File Number,IPPIS,PSN,Surname,First Name,Middle Name,Dob,Sex,Phone,Department,Cadre,Rank,Salary Grade Level,Step,Type Of Appointment,Date Of First Appointment,Date Of Confirmation,Date Of Present Appointment,PFA Name,RSA Pin,Email,State,LGA,Geo Political Zone,Remark,Status,Location,Age On Entry,Qualification,Nature Of Job,Salary Structure
MDA/FIN/001,1002345678,PSN001928,Okafor,Chidinma,Ebele,12-05-1990,Female,08034567890,Finance,Admin Cadre,Principal Officer II,GL-10,2,Permanent,01-06-2012,01-06-2014,15-03-2020,Leadway Pensure,PEN1009876543210,c.okafor@mda.gov.ng,Anambra,Awka South,South East,Promoted,Active,Headquarters,22,BSc Accounting,Core,CONSS
MDA/FIN/002,1002345679,PSN001929,Ibrahim,Musa,Yakubu,23-08-1985,Male,08056781234,Accounts,Admin Cadre,Senior Accountant,GL-12,3,Permanent,10-01-2008,10-01-2010,10-01-2018,Armstrong Pensions,PEN2008765432109,m.ibrahim@mda.gov.ng,Kano,Kano Municipal,North West,Confirmed,Active,Field Office,22,MSc Finance,Core,CONSS
MDA/HR/003,1002345680,PSN001930,Adeyemi,Funmilayo,Bola,15-03-1988,Female,08012345678,Human Resources,Admin Cadre,Assistant Director,GL-14,4,Permanent,05-09-2006,05-09-2008,20-11-2019,Leadway Pensure,PEN1009876543211,f.adeyemi@mda.gov.ng,Oyo,Ibadan North,South West,Promoted,Active,Headquarters,18,MSc Admin,Core,CONSS
MDA/IT/004,1002345681,PSN001931,Oluwole,Tunde,Akin,30-11-1992,Male,08098765432,ICT,Technical Cadre,IT Officer I,GL-09,1,Permanent,15-02-2015,15-02-2017,15-02-2017,Stanbic IBTC Pensions,PEN3007654321098,t.oluwole@mda.gov.ng,Lagos,Ikeja,South West,New Hire,Active,ICT Unit,22,BSc Computer Science,Technical,CONSS
MDA/GEN/005,1002345682,PSN001932,Danjuma,Fatima,Hassan,05-07-1982,Female,08076543210,General Services,Support Cadre,Executive Officer II,GL-08,2,Permanent,20-03-2004,20-03-2006,12-08-2015,Veritas Life Assurance,PEN4006543210987,f.danjuma@mda.gov.ng,FCT,Abuja Municipal Area Council,North Central,Confirmed,Active,Logistics Dept,21,ND Business Admin,Non-Core,CONSS
MDA/LEG/006,1002345683,PSN001933,Eze,Chukwuma,Obi,18-09-1979,Male,08065432109,Legal,Legal Cadre,Deputy Director,GL-15,5,Permanent,10-10-2001,10-10-2003,05-05-2010,AIICO Pension Managers,PEN5005432109876,c.eze@mda.gov.ng,Imo,Owerri Municipal,South East,Promoted,Active,Legal Unit,22,LLB Law,Core,CONSS
MDA/PLN/007,1002345684,PSN001934,Bello,Aisha,Mohammed,25-12-1995,Female,08054321098,Planning,Admin Cadre,Assistant Officer,GL-07,1,Contract,01-01-2018,01-07-2019,01-01-2018,Cornerstone Insurance,PEN6004321098765,a.bello@mda.gov.ng,Kaduna,Kaduna North,North West,New Contract,Active,Planning Dept,22,BSc Economics,Core,CONSS
MDA/MED/008,1002345685,PSN001935,Okonkwo,Emeka,John,14-02-1987,Male,08043210987,Medical,Medical Cadre,Medical Officer,GL-13,3,Permanent,12-06-2010,12-06-2012,12-06-2012,Mutual Benefits Assurance,PEN7003210987654,e.okonkwo@mda.gov.ng,Enugu,Enugu North,South East,Confirmed,Active,Clinic,23,MBBS,Technical,CONHESS
MDA/SEC/009,1002345686,PSN001936,Yusuf,Hauwa,Idris,08-04-1991,Female,08032109876,Security,Security Cadre,Security Officer I,GL-09,2,Permanent,20-08-2013,20-08-2015,20-08-2015,Fidelity Pension Managers,PEN8002109876543,h.yusuf@mda.gov.ng,Sokoto,Sokoto North,North West,Confirmed,Active,Security Unit,22,BSc Security Mgt,Non-Core,CONSS
MDA/STR/010,1002345687,PSN001937,Oladele,Babajide,Stephen,29-10-1984,Male,08021098765,Strategy,Admin Cadre,Director,GL-17,5,Permanent,15-05-2005,15-05-2007,01-01-2021,Leadway Pensure,PEN9001098765432,b.oladele@mda.gov.ng,Ogun,Abeokuta South,South West,Appointed,Active,Office of DG,21,MBA,Core,CONSS
